Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
A-DATA Technology DDR4 2800 2OZ 4GB,DDR4,33,16.2,12.2,
A-DATA Technology DDR4 2800 8GB,DDR4,21,19.1,15.1,
A-DATA Technology DDR4 3000 2OZ 8GB,DDR4,31,16.9,13.1,
A-DATA Technology DDR4 3000 8GB,DDR4,30,17,13.4,389.99
A-DATA Technology DDR4 3200 2OZ 4GB,DDR4,29,17.2,13.8,
A-DATA Technology DDR4 3200 8GB,DDR4,31,18.3,14.3,
A-DATA Technology DDR4 3300 2OZ 4GB,DDR4,17,22,17,
A-DATA Technology DDR4 3333 2OZ 4GB,DDR4,24,15.7,12.3,
A-DATA Technology DDR4 3600 2OZ 8GB,DDR4,25,19,14.9,
A-DATA Technology DDR4 3600 8GB,DDR4,29,19.4,16,
A-DATA Technology DDR4 4133 2OZ 8GB,DDR4,23,18.5,17.8,
A-DATA Technology DDR4 4133 8GB,DDR4,28,18.7,15.7,
ADVAN Inc AM42E28UD04T-NVL 4GB,DDR4,23,18.2,14.4,
Advantech Co Ltd SQR-SD4N8G2K6SNBCB 8GB,DDR4,31,16.7,13.9,
Advantech Co Ltd SQR-UD4N16G2K6SNCB 16GB,DDR4,30,18.4,15.2,
AMD R7416G2133U2S 16GB,DDR4,78,13.5,6.7,
AMD R7416G2400U2S 16GB,DDR4,22,18.1,14.6,
AMD R744G2133U1S 4GB,DDR4,29,13.8,8.8,
AMD R744G2400U1S 4GB,DDR4,22,16.7,11.6,
AMD R744G2400U1S-UO 4GB,DDR4,66,16.7,8.5,
AMD R744G2606U1S 4GB,DDR4,76,15.7,8.7,
AMD R748G2133U2S 8GB,DDR4,23,15.9,11.4,
AMD R748G2133U2S-UO 8GB,DDR4,25,15,12,
AMD R748G2400S2S 8GB,DDR4,135,15.2,8.2,
AMD R748G2400U2S 8GB,DDR4,23,16.4,11.2,
AMD R748G2400U2S-UO 8GB,DDR4,21,18.2,13.7,
AMD R748G2606U2S 8GB,DDR4,61,15,8.9,
AMD R7S44G2606U1S 4GB,DDR4,20,18.9,14.3,
AMD R7S48G2400U2S 8GB,DDR4,74,14.2,8,
AMD R948G2806U2S 8GB,DDR4,25,14.7,10.2,
AMD R948G3206U2S 8GB,DDR4,36,18.5,12.9,
AMD R9S48G3206U2S 8GB,DDR4,37,20.6,13.9,
Apacer Technology 76.B305G.D500B 4GB,DDR4,101,13.9,6.7,
Apacer Technology 76.C102G.D170B 8GB,DDR4,31,16.1,13.2,
Apacer Technology 76.D105G.D090B 16GB,DDR4,23,17.9,13.3,
Apacer Technology 76.D305G.D060B 16GB,DDR4,33,16.6,13.4,
Apacer Technology 76.D305G.D390B 16GB,DDR4,39,13.4,7.3,
Apacer Technology 78.B1GM3.AF00B 4GB,DDR4,25,13.1,6.4,
Apacer Technology 78.B1GM3.C7W0B 4GB,DDR4,24,16,11.4,
Apacer Technology 78.B1GN3.4032B 4GB,DDR4,79,13.9,7.8,
Apacer Technology 78.B1GN3.AZ32B 4GB,DDR4,69,16.4,9,
Apacer Technology 78.B1GQB.4010B 4GB,DDR4,71,13.5,5.2,
Apacer Technology 78.B1GS6.AUC0B 4GB,DDR4,28,11.7,6,
Apacer Technology 78.BAGM6.40C0B 4GB,DDR4,22,13.8,7.1,
Apacer Technology 78.BAGMD.AF20B 4GB,DDR4,21,18.5,13.6,
Apacer Technology 78.BAGN8.40C0B 4GB,DDR4,50,9.6,8,
Apacer Technology 78.BAGN8.AZC0B 4GB,DDR4,71,15.9,8,
Apacer Technology 78.BAGNF.40C0B 4GB,DDR4,60,18,9.3,
Apacer Technology 78.BAGP4.AR50C 4GB,DDR4,71,15.4,8.2,
Apacer Technology 78.BAGSR.4030B 4GB,DDR4,73,14.5,7.7,
Apacer Technology 78.C1GM3.C7W0B 8GB,DDR4,78,13.4,6.6,
Apacer Technology 78.C1GM3.C7Z0B 8GB,DDR4,25,13,6.5,
Apacer Technology 78.C1GM3.C7Z0C 8GB,DDR4,26,14.7,9.7,
Apacer Technology 78.C1GMM.AUC0B 8GB,DDR4,23,14.7,6.9,
Apacer Technology 78.C1GMM.AUF0B 8GB,DDR4,29,13.3,10.1,
Apacer Technology 78.C1GMM.AUW0C 8GB,DDR4,71,14.3,7,
Apacer Technology 78.C1GMM.BAC0B 8GB,DDR4,81,13.9,7.5,
Apacer Technology 78.C1GMM.DFW0C 8GB,DDR4,24,12.3,6.2,
Apacer Technology 78.C1GMS.C7Z0C 8GB,DDR4,24,16.9,12.8,
Apacer Technology 78.C1GMW.AUC0B 8GB,DDR4,24,13.7,6.8,
Apacer Technology 78.C1GMW.AZC0B 8GB,DDR4,24,17.2,12.5,
Apacer Technology 78.C1GQ5.C7C0B 8GB,DDR4,81,13,6.6,
Apacer Technology 78.C1GQB.4032B 8GB,DDR4,30,17.5,13.7,
Apacer Technology 78.C1GS7.AUC0B 8GB,DDR4,21,18.4,14.4,
Apacer Technology 78.C1GS7.AUW0B 8GB,DDR4,29,16.4,12.8,
Apacer Technology 78.C1GS7.DFW0C 8GB,DDR4,27,17.3,13.1,
Apacer Technology 78.C2GF2.AU00B 8GB,DDR4,28,15.4,12.2,
Apacer Technology 78.C2GF6.AU20B 8GB,DDR4,25,12.3,5.7,
Apacer Technology 78.C2GFA.AF30B 8GB,DDR4,26,14.8,12.2,
Apacer Technology 78.C2GFK.AR20B 8GB,DDR4,26,12.8,9.2,
Apacer Technology 78.C2GFL.C720B 8GB,DDR4,28,14.5,11.1,
Apacer Technology 78.C2GFP.C700B 8GB,DDR4,31,14.4,11,
Apacer Technology 78.CAGMR.40C0B 8GB,DDR4,73,14.7,7.9,
Apacer Technology 78.CAGMR.ARC0B 8GB,DDR4,23,14.4,6.7,
Apacer Technology 78.CAGMT.40C0B 8GB,DDR4,23,16.3,12.3,
Apacer Technology 78.CAGN4.4020B 8GB,DDR4,17,21.7,17.3,
Apacer Technology 78.CAGN7.4000C 8GB,DDR4,65,16.8,8.2,
Apacer Technology 78.CAGNK.4040B 8GB,DDR4,17,22.1,17.2,
Apacer Technology 78.CAGNT.4050B 8GB,DDR4,22,17.7,12.9,
Apacer Technology 78.CAGNT.AR40B 8GB,DDR4,18,21.6,16.5,
Apacer Technology 78.CAGP7.4020B 8GB,DDR4,69,12.6,6.3,
Apacer Technology 78.CAGP7.40C0B 8GB,DDR4,23,15.4,9.8,
Apacer Technology 78.CAGP7.AFW0C 8GB,DDR4,71,14,6.8,
Apacer Technology 78.CAGP7.AZ20B 8GB,DDR4,23,14.4,6.8,
Apacer Technology 78.CAGP7.AZC0B 8GB,DDR4,23,15.9,11.9,
Apacer Technology 78.CAGP7.C7C0B 8GB,DDR4,75,13.6,6.6,
Apacer Technology 78.CAGP7.C7Z0B 8GB,DDR4,21,17.7,13.2,
Apacer Technology 78.CAGP7.DFW0C 8GB,DDR4,72,13.8,6.7,
Apacer Technology 78.CAGPE.AUF0B 8GB,DDR4,23,16.7,12.3,
Apacer Technology 78.CAGPL.ARC0B 8GB,DDR4,74,13.9,6.8,
Apacer Technology 78.CAGPN.AZ50C 8GB,DDR4,68,14.9,8.5,
Apacer Technology 78.CAGPN.DF40B 8GB,DDR4,21,19,13.6,
Apacer Technology 78.CAGPP.40C0B 8GB,DDR4,63,17,8.3,
Apacer Technology 78.CAGPP.ARC0B 8GB,DDR4,76,13.8,5.8,
Apacer Technology 78.CAGPP.ARW0B 8GB,DDR4,72,11.9,5,
Apacer Technology 78.CAGPW.40C0B 8GB,DDR4,21,18.4,14.3,
Apacer Technology 78.CAGQ7.ARC0B 8GB,DDR4,70,15.1,7.5,
Apacer Technology 78.CAGQE.C750B 8GB,DDR4,76,13.5,7.8,
Apacer Technology 78.CAGR4.40C0B 8GB,DDR4,34,16.8,11.3,
Apacer Technology 78.CAGR4.DFC0B 8GB,DDR4,72,9.6,4.2,
Apacer Technology 78.CAGR9.40C0B 8GB,DDR4,19,19.9,18.4,
Apacer Technology 78.CAGRN.40C0B 8GB,DDR4,58,17.4,8.5,
Apacer Technology 78.CAGSZ.4070B 8GB,DDR4,22,16.9,13.4,
Apacer Technology 78.D1GMM.AU10B 16GB,DDR4,24,17,13.8,
Apacer Technology 78.D1GS7.B7B0B 16GB,DDR4,27,17.6,14.4,
Apacer Technology 78.D2GF2.4010B 16GB,DDR4,22,17.6,13.7,
Apacer Technology 78.D2GF2.AU30B 16GB,DDR4,32,14.6,11.2,
Apacer Technology 78.D2GFH.4030B 16GB,DDR4,25,17.7,13.8,
Apacer Technology 78.D2GG7.AU30B 16GB,DDR4,31,16.8,14.3,
Apacer Technology 78.DAGNN.4030B 16GB,DDR4,64,17.9,10.2,
Apacer Technology 78.DAGP2.4030B 16GB,DDR4,22,18.3,14,
Apacer Technology 78.DAGQ7.40B0B 16GB,DDR4,38,17,9.2,
Apacer Technology 78.DAGRL.4050C 16GB,DDR4,22,17.7,14.4,
Apacer Technology AQD-D4U8GN24-SE 8GB,DDR4,23,17.5,13.4,
Apacer Technology AQD-D4U8GN26-SE 8GB,DDR4,21,16.4,7.8,
Apacer Technology AQD-SD4U4GN24-SG 4GB,DDR4,83,14.8,6.5,
Apacer Technology D12.2324CS.001 8GB,DDR4,29,17.5,13.8,
Apacer Technology D12.2324WT.001 8GB,DDR4,21,18.1,13.8,
Apacer Technology D12.2326WH.001 16GB,DDR4,80,16,8.9,
Apacer Technology D12.2344DT.001 4GB,DDR4,64,17.6,8.3,
Apacer Technology D12.2356WS.001 8GB,DDR4,30,16.7,13.2,
Apacer Technology D12.2755BS.001 16GB,DDR4,33,16.1,12.2,
Apacer Technology D22.2221ZA.001 8GB,DDR4,50,12.8,6.6,
Apacer Technology D22.23263S.002 16GB,DDR4,31,16.5,14.3,
Apacer Technology GD2.0918CT.001 4GB,DDR4,71,15.2,8.1,
Apacer Technology GD2.0927WH.001 8GB,DDR4,71,15.4,8,
Apacer Technology GD2.11173T.001 4GB,DDR4,51,12.5,5.9,
Apacer Technology GD2.111881.002 4GB,DDR4,65,16.6,9,
Apacer Technology GD2.1129WH.001 16GB,DDR4,23,17.5,13.8,
Apacer Technology GD2.1140CH.001 4GB,DDR4,62,17.2,9.6,
Apacer Technology GD2.1527CS.001 8GB,DDR4,55,19.5,9.2,
Apacer Technology GD2.1527WC.001 8GB,DDR4,31,15.4,9,
Apacer Technology GD2.1527WE.001 8GB,DDR4,27,17.3,13.5,
Apacer Technology GD2.1527WH.002 8GB,DDR4,28,17.1,13.8,
Apacer Technology GD2.1527WT.001 8GB,DDR4,30,15.5,12.2,
Apacer Technology GD2.1542WS.001 8GB,DDR4,29,17.6,13.5,
Apacer Technology GD2.1542WS.003 8GB,DDR4,25,18.7,15.6,
Apacer Technology GD2.1827CS.003 8GB,DDR4,56,19.6,9.3,
Apacer Technology GD2.1831WS.001 16GB,DDR4,35,18.1,12.9,
Apacer Technology GD2.1831WS.002 16GB,DDR4,28,17.4,14.8,
Apacer Technology GD2.2229BH.001 16GB,DDR4,36,25.5,18.4,
Apacer Technology GD2.22428S.001 8GB,DDR4,27,17.9,16.5,
Aquarius Production Company LLC 16G-D4-2666-MR 4GB,DDR4,20,19.8,15,
Asgard VMA41UF-MEC1U2BQ2 4GB,DDR4,29,15.7,12,
Asgard VMA41UG-MEC1U2AW1 8GB,DDR4,71,14.8,7.7,
Asgard VMA41UH-MEC1U2AW1 16GB,DDR4,28,13.7,6.8,
Asgard VMA42UG-MEC1U2AW1 8GB,DDR4,43,14.7,8,
Asgard VMA42UH-MEC1U2AJ2 16GB,DDR4,25,16.4,14.1,
Asgard VMA44UG-MEC1U2AW1 8GB,DDR4,61,17.2,8.9,
Asgard VMA44UI-MEC1U2AW2 32GB,DDR4,66,15.3,9.5,
Asgard VMA45UG-MEC1U2AW1 8GB,DDR4,47,11.8,9.2,
Asgard VMA45UG-MEC1U2AW2 8GB,DDR4,34,17.2,13.5,
Asgard VMA45UG-MEC1U2BQ2 8GB,DDR4,19,17.3,10.6,
Asgard VMA45UG-MIC1U22T2 8GB,DDR4,69,16.2,8.3,
Asgard VMA45UH-MEC1U2AW2 16GB,DDR4,30,18.8,15.4,
Asgard VML41UG-MIC1U22T1 8GB,DDR4,65,16.4,8.4,
Atla Electronics Co. Ltd. AD4SST8GT1WB-FQGE 8GB,DDR4,22,12.4,8.3,
ATP Electronics Inc. A4G08QA8BNPBSE 8GB,DDR4,30,11.1,6.1,
ATP Electronics Inc. X4C16QE8BNRCME-E-LI1 16GB,DDR4,37,21.4,14.3,
Avant Technology J641GU42J5213N0 8GB,DDR4,26,14.4,9.7,
Avant Technology J641GU42J5213ND 8GB,DDR4,43,11.3,9.2,
Avant Technology J641GU42J7240N3 8GB,DDR4,23,16.7,12.1,
Avant Technology J641GU42J7240ND 8GB,DDR4,24,15.6,12.3,
Avant Technology J641GU42J9266ND 8GB,DDR4,33,15.9,12.6,
Avant Technology J641GU42J9266NL 8GB,DDR4,25,17.1,13.5,
Avant Technology J641GU48J5213NG 8GB,DDR4,28,14,10.3,
Avant Technology J641GU49J2320NE 8GB,DDR4,29,16.7,12.8,
Avant Technology J642GU42J2320NQ 16GB,DDR4,40,15,16,
Avant Technology J642GU42J5213N1 16GB,DDR4,27,14.6,10.1,
Avant Technology J642GU42J5213N2 16GB,DDR4,29,14,8.9,
Avant Technology J642GU42J5213N4 16GB,DDR4,37,13.6,11.3,
Avant Technology J642GU42J5213NF 16GB,DDR4,27,14.2,11,
Avant Technology J642GU42J7240N2 16GB,DDR4,33,14.5,10.9,
Avant Technology J642GU42J7240N4 16GB,DDR4,25,16.4,12.5,
Avant Technology J642GU42J7240NF 16GB,DDR4,101,15.7,8.7,
Avant Technology J642GU42J9266N2 16GB,DDR4,26,16.3,12.1,
Avant Technology J642GU42J9266N4 16GB,DDR4,29,17.4,14.8,
Avant Technology J642GU42J9266NF 16GB,DDR4,35,15.4,11.9,
Avant Technology J642GU44J2320ND 16GB,DDR4,31,16.6,14,
Avant Technology J642GU44J9266NL 16GB,DDR4,29,17.1,13.8,
Avant Technology J644GU44J1293NF 32GB,DDR4,36,14.4,14.7,
Avant Technology J644GU44J2320NF 32GB,DDR4,32,17,15.2,
Avant Technology J644GU44J2320NQ 32GB,DDR4,44,16.7,15.3,
Avant Technology J644GU44J9266NF 32GB,DDR4,75,15.7,9.3,
Avant Technology J644GU44J9266NQ 32GB,DDR4,37,16.2,14.5,
Avant Technology W641GU42J5213N3 8GB,DDR4,23,13.7,6.1,
Avant Technology W641GU42J5213NC 8GB,DDR4,31,15.9,11,
Avant Technology W641GU42J7240NB 8GB,DDR4,23,17.6,13.4,
Avant Technology W641GU42J7240NC 8GB,DDR4,25,14.7,9.4,
Avant Technology W641GU42J9266NB 8GB,DDR4,24,16.2,12.3,
Avant Technology W641GU42J9266NC 8GB,DDR4,22,17.7,13.7,
Avant Technology W641GU48J5213ND 8GB,DDR4,24,16.3,12.5,
Avant Technology W641GU48J7240ND 8GB,DDR4,32,16.5,12.7,
Avant Technology W641GU67J5213N8 8GB,DDR4,23,17.8,12.8,
Avant Technology W641GU67J7240N8 8GB,DDR4,73,14.8,7.3,
Avant Technology W642GU42J2320NH 16GB,DDR4,34,18.1,14.8,
Avant Technology W642GU42J5213N 16GB,DDR4,23,18.3,13.7,
Avant Technology W642GU42J5213N2 16GB,DDR4,25,16.2,11.9,
Avant Technology W642GU42J5213N8 16GB,DDR4,38,12.9,9.9,
Avant Technology W642GU42J7240N8 16GB,DDR4,26,16.3,13.4,
Avant Technology W642GU42J9266N8 16GB,DDR4,23,17.5,14.5,
Avant Technology W642GU44J2320NC 16GB,DDR4,32,19.5,14.6,
Avant Technology W644GU44J2320NH 32GB,DDR4,32,16.7,15.8,
Avant Technology W6451U48J7240N6 4GB,DDR4,75,14.7,6.4,
Avant Technology W6451U66J5213ND 4GB,DDR4,31,15.6,12.3,
Avant Technology W6451U66J7240ND 4GB,DDR4,75,15.6,7.6,
Avant Technology W6451U66J9266ND 4GB,DDR4,72,16.6,8.2,
Avant Technology W6451U67J5213NB 4GB,DDR4,76,14.4,7.7,
Avant Technology W6451U67J7240NB 4GB,DDR4,73,15.1,8.1,
Avexir Technologies Corporation DDR4-2133 CL15 16GB 16GB,DDR4,32,12.1,8.5,
Avexir Technologies Corporation DDR4-2133 CL15 4GB 4GB,DDR4,35,13.6,11.6,
Avexir Technologies Corporation DDR4-2133 CL15 8GB 8GB,DDR4,32,14.3,9.8,
Avexir Technologies Corporation DDR4-2400 4GB CL16 4GB,DDR4,26,15.6,11.6,
Avexir Technologies Corporation DDR4-2400 8GB CL16 8GB,DDR4,26,14.6,11.8,
Avexir Technologies Corporation DDR4-2400 CL16 16GB 16GB,DDR4,27,14.4,9.2,
Avexir Technologies Corporation DDR4-2400 CL16 4GB 4GB,DDR4,32,15.7,11,
Avexir Technologies Corporation DDR4-2400 CL16 8GB 8GB,DDR4,30,15.6,10.4,
Avexir Technologies Corporation DDR4-2666 C17 4GB 4GB,DDR4,63,16.6,8.2,
Avexir Technologies Corporation DDR4-2666 CL15 4GB 4GB,DDR4,23,16.8,12.5,
Avexir Technologies Corporation DDR4-2666 CL15 8GB 8GB,DDR4,22,17.4,13,
Avexir Technologies Corporation DDR4-2666 CL17 4GB 4GB,DDR4,23,17,12.9,
Avexir Technologies Corporation DDR4-2666 CL17 8GB 8GB,DDR4,25,15.9,12,
Avexir Technologies Corporation DDR4-2800 CL15 4GB 4GB,DDR4,22,17.7,13.7,
Avexir Technologies Corporation DDR4-2800 CL15 8GB 8GB,DDR4,24,16.6,12.4,
Avexir Technologies Corporation DDR4-3000 CL15 4GB 4GB,DDR4,22,17.3,13.7,
Avexir Technologies Corporation DDR4-3000 CL15 8GB 8GB,DDR4,23,17.6,13.4,
Avexir Technologies Corporation DDR4-3000 CL16 4GB 4GB,DDR4,23,16.7,13.2,
Avexir Technologies Corporation DDR4-3000 CL16 8GB 8GB,DDR4,21,18.5,14,
Avexir Technologies Corporation DDR4-3000 CL17 8GB 8GB,DDR4,23,16.3,10.8,
Avexir Technologies Corporation DDR4-3200 C16 8GB 8GB,DDR4,30,15.5,12.9,
Avexir Technologies Corporation DDR4-3200 CL16 4GB 4GB,DDR4,20,18.9,14.6,
Avexir Technologies Corporation DDR4-3200 CL16 8GB 8GB,DDR4,21,18.6,14,
Avexir Technologies Corporation DDR4-3600 CL17 4GB 4GB,DDR4,24,17,13.5,
Avexir Technologies Corporation DDR4-3600 CL17 8GB 8GB,DDR4,18,20.8,15.1,
Avexir Technologies Corporation T 4GB,DDR4,21,18,13.4,
Avexir Technologies Corporation T-20181206 8GB,DDR4,70,15.3,8.8,
Boya Microelectronics Inc. AM52SE22G64AP-RQ 16GB,DDR4,25,15.4,13.4,
Boya Microelectronics Inc. AM52SE24G64AP-SQ 32GB,DDR4,26,16.9,14.5,
Carry Technology Co. Ltd. 4DCC3IOGE-MATP 8GB,DDR4,23,14.4,7.3,
Century Micro Inc. CENTURY JAPAN MEMORY 8GB,DDR4,35,16.1,13.4,
Chun Well Technology Holding Limited CL16-18-18 D4-2666 8GB,DDR4,28,18.5,15.7,
Chun Well Technology Holding Limited CL16-18-18 D4-3000 16GB,DDR4,31,16.9,13.3,
Chun Well Technology Holding Limited CL16-18-18 D4-3200 16GB,DDR4,28,17.6,14.4,
Chun Well Technology Holding Limited CL16-20-20 D4-3000 32GB,DDR4,31,16.9,15.2,
Chun Well Technology Holding Limited CL16-20-20 D4-3200 32GB,DDR4,30,17.7,14.1,
Chun Well Technology Holding Limited CL17-17-17 D4-2400 8GB,DDR4,35,16.8,13.7,
Chun Well Technology Holding Limited CL18-20-20 D4-3200 16GB,DDR4,37,17.5,14,
Chun Well Technology Holding Limited CL18-20-20 D4-3600 8GB,DDR4,27,19.1,16.2,
Chun Well Technology Holding Limited CL18-22-22 D4-3600 16GB,DDR4,34,17.3,14.5,
Chun Well Technology Holding Limited CL19-19-19 D4-2666 16GB,DDR4,37,15.4,12.5,
Chun Well Technology Holding Limited CL19-20-20 D4-3600 16GB,DDR4,35,10.5,8.1,
Chun Well Technology Holding Limited CL22-22-22 D4-3200 16GB,DDR4,31,16.7,14.6,
Chun Well Technology Holding Limited D4U0826190B 8GB,DDR4,29,16.7,12.9,
Chun Well Technology Holding Limited D4U0830160B 8GB,DDR4,32,17.3,12.5,
Chun Well Technology Holding Limited D4U0832160B 8GB,DDR4,33,20.3,14.5,
Chun Well Technology Holding Limited D4U0832161B 8GB,DDR4,33,19.4,12.9,
Chun Well Technology Holding Limited D4U0832220B 8GB,DDR4,31,21.1,15.5,
Chun Well Technology Holding Limited D4U0836144B 8GB,DDR4,23,20.6,16.2,
Chun Well Technology Holding Limited D4U0836181B 8GB,DDR4,32,15.6,12.8,
Chun Well Technology Holding Limited D4U1636144B 16GB,DDR4,26,23.7,18.3,
Chun Well Technology Holding Limited D4U1636181DC 16GB,DDR4,36,17.3,12.2,
Chun Well Technology Holding Limited MD4U0836165BCW 8GB,DDR4,31,21.4,16.2,
Chun Well Technology Holding Limited MD4U0840180BCW 8GB,DDR4,26,18.2,17.3,
Chun Well Technology Holding Limited MD4U1632160DCW 16GB,DDR4,32,16.8,15.4,
Chun Well Technology Holding Limited MD4U1632161DCW 16GB,DDR4,31,15.7,13.3,
Chun Well Technology Holding Limited MD4U1636181DCW 16GB,DDR4,28,18.1,15.6,
Chun Well Technology Holding Limited MD4U3232160 32GB,DDR4,34,19.1,14.9,
Chun Well Technology Holding Limited ND4U0840180BRPDE 8GB,DDR4,29,22.8,16.9,
Chun Well Technology Holding Limited ND4U1636181DRLDE 16GB,DDR4,32,19.4,16.3,
Colorful Technology Ltd BAPC08G2666D4S8 8GB,DDR4,79,7.3,4.7,
Corsair CM4B16G1J2400A16K2-O 16GB,DDR4,30,17.6,12.9,
Corsair CM4B16G1L3200K18K2 16GB,DDR4,27,17.7,15.5,
Corsair CM4B16G2L2666A18K2 16GB,DDR4,30,17.4,14.7,
Corsair CM4B16G4J2400A16K2-O 16GB,DDR4,22,18.2,13.6,
Corsair CM4B16G7L2666A16K2-O 16GB,DDR4,28,17.9,14.6,
Corsair CM4B4G1J2400A14K 4GB,DDR4,25,14.3,11.1,
Corsair CM4B8G1J2400A16K2-O 8GB,DDR4,27,17.8,12.7,
